ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
18,0.001,0.000,0.040,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\solid_fuel\pelletizing\pelletizing.py:17(compute_other_primary_energy_costs)
13916,0.012,0.000,0.040,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\common.py:213(count_not_none)
684,0.004,0.000,0.040,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\algorithms.py:327(unique)
18,0.001,0.000,0.040,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\syngas\biomass_gasification\biomass_gasification.py:18(compute_other_primary_energy_costs)
12945,0.039,0.000,0.039,0.000,{built-in method _operator.add}
27744,0.011,0.000,0.039,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:550(swapaxes)
13312,0.024,0.000,0.039,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\base.py:713(tolist)
1425,0.007,0.000,0.039,0.000,{method 'delete' of 'pandas._libs.internals.BlockPlacement' objects}
10036,0.039,0.000,0.039,0.000,{built-in method _operator.truediv}
8,0.000,0.000,0.039,0.005,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\algos\algo_lib.py:265(_update_algorithm_options)
29771,0.028,0.000,0.038,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:536(<dictcomp>)
3464,0.021,0.000,0.038,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1467(_validate_names)
1793,0.011,0.000,0.038,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\concat.py:78(concat_compat)
89874,0.031,0.000,0.038,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:885(<genexpr>)
18,0.000,0.000,0.038,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\syngas\smr\smr.py:72(compute_CO2_emissions_from_input_ressources)
18,0.001,0.000,0.038,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biogas\anaerobic_digestion\anaerobic_digestion.py:15(compute_other_primary_energy_costs)
15260,0.014,0.000,0.038,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:810(__array__)
7355,0.029,0.000,0.038,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:692(infer_dtype_from_scalar)
18,0.001,0.000,0.038,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\methane\upgrading_biogas\upgrading_biogas.py:18(compute_other_primary_energy_costs)
25,0.000,0.000,0.038,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:439(dco2_taxes_dsyngas_ratio)
18,0.001,0.000,0.037,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\flue_gas_capture\calcium_looping\calcium_looping.py:26(compute_other_primary_energy_costs)
6178,0.008,0.000,0.037,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:983(iget_values)
18,0.000,0.000,0.037,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:774(compute_ratio_objective)
18,0.001,0.000,0.037,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\flue_gas_capture\mono_ethanol_amine\mono_ethanol_amine.py:26(compute_other_primary_energy_costs)
10676,0.037,0.000,0.037,0.000,{pandas._libs.algos.take_2d_axis1_float64_float64}
18,0.001,0.000,0.037,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\electricity\nuclear\nuclear.py:13(compute_other_primary_energy_costs)
10919,0.037,0.000,0.037,0.000,{method 'copy' of 'dict' objects}
1368,0.003,0.000,0.037,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\algorithms.py:278(_get_values_for_rank)
2820,0.009,0.000,0.037,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:1633(_is_label_reference)
2890,0.012,0.000,0.037,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\array_algos\putmask.py:29(putmask_inplace)
53622,0.037,0.000,0.037,0.000,{built-in method pandas._libs.missing.checknull}
36429,0.037,0.000,0.037,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:651(<listcomp>)


